tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.1987601143772668,-0.6581012181961428,-0.9512886067431926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5310852911355222,-1.5073945462887242,-0.43227567279918855,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.3431369275747509,0.45877767902149863,-0.19264470112995546,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1.368109446030281,0.679826627429157,1.436087063780857,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
-0.9950403079957154,0.33412601638560113,-0.7548057691607698,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.1236456783724194,0.3175057947008148,0.9573766047737662,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6347181430566958,1.5623603988913113,1.3943066108358573,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0.8384379494382472,-1.4625199477398012,-0.5565581817179458,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.2395040756535771,0.9706805069129179,-0.9271997711487158,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.0357842692720256,0.3191678168692938,-0.7744606707309886,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1457906077409725,-1.3195860412506386,-0.5966400629223089,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.1580161531009565,-0.461982602315664,-0.9078316414308122,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.1643896396487294,0.6681924722498068,1.3152678764631371,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0.3495104141225239,-0.2824842081199717,0.03560363393968959,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-1.1172721918246462,-1.4874502802669807,-0.9652080712671073,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.9542963467194051,0.6881367382715502,-0.658075417437527,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.02355872391204165,-1.4691680364137156,-0.7028338857719533,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.8320644628904743,-1.4874502802669807,-0.8906473896651551,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
1.0421577558197987,0.17623391038013098,0.7789824532604559,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-1.1580161531009565,0.8244225560867979,-0.8460433369435137,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.02355872391204165,-0.17777681150581762,-0.1758795774561437,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.5532302205040753,1.1634750784564392,0.9300009225642919,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.1457906077409725,0.8260845782552769,0.4697762183449041,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
1.0421577558197987,0.20947435374970363,0.8893896164018084,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0.10504664646466222,0.8111263787389692,0.42706927172319425,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1.4495973685829016,1.1800953001412255,1.9725710213428334,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1.5718292524118322,-1.3428543516093396,-0.24613868127336797,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-1.2802480369298874,-1.1400876470549464,-0.9939073158718824,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6347181430566958,0.3008855730160285,0.5727052539528064,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2395040756535771,0.6399380953856697,-0.9482223538607454,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.1580161531009565,0.8111263787389692,-0.8546244331397147,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.9135523854430948,0.03662404822792617,-0.7161577472179826,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
-1.1987601143772668,-1.5024084797832884,-0.980296682573538,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.22090504374582004,-0.9406449868375103,-0.5520580695739226,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.368109446030281,0.9091856866792086,1.664864823808622,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.1580161531009565,0.4338473464943191,-0.8753602439994292,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.24587756220135,-1.3145999747452028,-0.3194199192265294,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.6125732136881425,1.7302246379076531,2.732891439323452,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.9542963467194051,0.653234272733499,-0.670958091418456,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.4495973685829016,-0.2176653435493049,0.7466654714418582,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3087664528462136,-1.3145999747452028,-0.5631318749479403,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.8728084241667845,0.32415388337472945,-0.6434941717159617,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0357842692720256,-0.6697353733754932,-0.8650805760625921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2802480369298874,-0.6398189743428778,-0.9872674445221227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.42462485012737144,-1.4741541029191516,-0.799321584389391,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.9135523854430948,0.17623391038013098,-0.7163342222040228,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3273654847539706,1.4177644702336702,2.101905126736989,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.09867315991688919,1.213335743510798,0.3049485813834285,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.3431369275747509,0.9906247729346612,-6.637261367038596e-05,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.0357842692720256,0.974004551249875,-0.697958764282595,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.9950403079957154,-1.5107185906256815,-0.9400383263831347,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0.512486259227765,1.427736603244542,1.146866621034349,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-1.2802480369298874,0.8343946890976701,-0.967700780444924,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,0.17124784387469535,-0.9765024703736753,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8791819107145575,0.30587163952146457,0.7217163202904359,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18016108246950976,-0.34730307269063826,-0.3780316739651055,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8320644628904743,-1.1799761790984336,-0.8503449147282417,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.0357842692720256,0.47207385636932786,-0.7766445486832351,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.6125732136881425,0.6615443835758922,1.5929512669972716,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0.10504664646466222,1.0188791497987983,0.5253437795742881,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,-0.4935610235167579,-0.9853262196756816,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9135523854430948,0.706418982124815,-0.6393690689172739,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.4088534073065913,-1.509056568457203,-0.4407905908756245,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0.6754621043330061,0.7446454919998238,0.9095960023034025,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1
-1.2802480369298874,0.17789593254861,-0.9764142328806552,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2802480369298874,0.5152864327497723,-0.971936180109887,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.38388088885106114,-0.2525678090873561,-0.3793993551069165,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7098325790615434,-0.32569678450041606,-0.6733405037299977,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7505765403378537,-0.4885749570113221,-0.6943410270687723,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6125732136881425,-1.322910085587596,-0.19151967309394968,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.09867315991688919,0.18121997688556707,-0.037236416548371454,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
-1.0357842692720256,-1.5057325241202457,-0.9506268255455421,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0.7569500268856267,1.1368827237607813,1.215405093737682,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.1580161531009565,-1.3162619969136813,-0.9621418183846602,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9135523854430948,0.726363248146559,-0.6294202915792618,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.7569500268856267,1.3961581820434479,1.4186380995361396,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0.7569500268856267,0.38564870360843917,0.7425183092699155,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.9950403079957154,-1.1766521347614762,-0.9094640350516832,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.13941712119319946,0.6482482062280629,0.032846212282812655,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.8791819107145575,0.016679782206182287,0.5424839125934351,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-1.1987601143772668,0.2925754621736353,-0.9047874479216199,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.1457906077409725,-0.37057138304933923,-0.15174662311515685,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.38388088885106114,0.7861960462117896,-0.06739157978797757,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.4088534073065913,0.7512935806737384,1.6039368348782697,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0014137945434884,1.1584890119510036,1.417866021472214,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.791320501614164,0.3191678168692938,-0.6117286742287394,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.4717422979514547,-0.36059925003846727,0.04063317104183316,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-1.076528230548336,0.6233178737008834,-0.7966744595987891,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.6283446565089229,0.5219345214236869,-0.41754001146483816,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.797693988161937,1.3363253839782172,1.3868946614221724,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.791320501614164,1.1368827237607813,-0.4330698102363691,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
-0.9950403079957154,-1.178314156929955,-0.91186850673648,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.22090504374582004,-0.36558531654390336,-0.39417913518777686,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.3273654847539706,-1.3195860412506386,-0.24631515625940814,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-1.2802480369298874,0.5319066544345585,-0.9717155863773368,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.38388088885106114,0.5668091199726097,-0.2084392123805466,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7505765403378537,-0.3506271170275956,-0.6662373855418826,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.1580161531009565,-0.30907656281562973,-0.9070595633668866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6283446565089229,-1.472492080750673,-0.8459771588237487,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1.4088534073065913,1.404468292885841,2.1438179359215184,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0.3495104141225239,-0.6514531295222281,-0.1947403415891819,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3087664528462136,0.6332900067117551,0.551020890043126,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2802480369298874,0.5418787874454303,-0.9715832301378069,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.6125732136881425,1.2764925859129865,2.2410556532296266,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
1.24587756220135,-0.1927350110221254,0.6283831120484653,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-1.2395040756535771,-0.48525091267436476,-0.9591638029952331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1.5718292524118322,-0.41544598159826235,0.6537293319184782,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.5876006952326126,-1.5007464576148097,-0.8345504034776506,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.797693988161937,1.5440781550380462,1.6029000443352837,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-1.2802480369298874,-1.494098368940895,-0.9986059623752008,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.2395040756535771,-1.472492080750673,-0.9904881130173551,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.4903413298592119,0.3091956838584216,1.212250603362215,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.8791819107145575,0.17789593254861,0.6319346711425229,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1.0014137945434884,0.31584377253233625,0.8307778616632324,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
-0.6283446565089229,-0.498547090022194,-0.6383763971207982,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.1457906077409725,0.3573943267443021,0.17508505103115246,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
0.797693988161937,-0.16448063415798858,0.36175146751509335,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.10504664646466222,1.2382660760379778,0.5158582490746315,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.5310852911355222,1.6870120615272086,2.5784317077918333,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1.2866215234776603,0.9507362408911745,1.5613622444960897,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.791320501614164,1.3080710071140806,-0.43421689764563,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0.18653456901728277,0.18454402122252414,0.11894394609713808,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2802480369298874,0.17124784387469535,-0.9765024703736753,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.6125732136881425,1.4942174899836873,2.492356033350763,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.791320501614164,-0.16281861198951006,-0.659553395445613,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5939741817803856,0.6166697850269688,0.7860635120753159,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.46536881140368175,-0.9572652085222967,-0.6631711326594355,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6283446565089229,0.6864747161030716,-0.36693580921783275,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.3023929662984406,-1.4924363467724167,-0.7746371457170287,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.3495104141225239,0.5136244105812937,0.5098801589225223,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9199258719908678,1.17510923363579,1.379350355768957,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1.6125732136881425,0.46708778986389177,1.5352660059354062,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.9542963467194051,-1.3528264846202114,-0.8927430301243815,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7162060656093164,-0.3290208288373734,0.14594461896127695,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.2802480369298874,-1.5057325241202457,-0.9987603779879859,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.8728084241667845,0.4388334129997552,-0.6315600507849983,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.8728084241667845,0.18953008772796023,-0.6414867687497553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1.0421577558197987,-0.648129085185271,0.16231267391649837,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-1.2802480369298874,-0.69798975023963,-0.9880395225860482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2802480369298874,0.31584377253233625,-0.9745833049004888,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.506112772679992,-1.3262341299245533,-0.7841447355899404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2802480369298874,0.49035610022259274,-0.9722670707087122,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.6125732136881425,0.8078023344020117,1.7952357197457636,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1.368109446030281,1.3429734726521318,2.0530877337236397,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.05792919864057891,-1.485788258098502,-0.7473938197470845,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.3023929662984406,-0.10630985826123643,-0.2966105272808434,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.076528230548336,1.02885128280967,-0.7542322254561393,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,0.8576629994563706,-0.9673919492193539,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5532302205040753,-1.4824642137615447,-0.6342954130686203,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.797693988161937,0.048258203407276413,0.4618348439730985,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1.5310852911355222,1.6670677955054654,2.3947433066973196,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-1.2802480369298874,0.44049543516823375,-0.9729288519063627,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1236456783724194,-0.11295794693515106,0.5977867613437589,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.5718292524118322,1.3612557165053967,2.249857343158378,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1.082901717096109,0.9956108394400973,1.462249480461305,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2395040756535771,-1.5007464576148097,-0.9902454599115498,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1.1643896396487294,0.48537003371715715,1.1194027013318548,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
-0.22090504374582004,1.0039209502824906,0.07908265862532517,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.1172721918246462,0.16459975520078074,-0.8641540823858815,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3023929662984406,0.8094643565704907,-0.011272534227218285,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.791320501614164,0.17789593254861,-0.5962871129502286,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.09867315991688919,-0.30409049631019386,-0.2777056444012952,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
0.4309983366751445,0.9806526399237896,0.7367166941038463,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.2680224915699033,1.0222031941357554,0.6218755969382357,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
1.5718292524118322,1.354607627831482,2.2598502392429,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-1.2395040756535771,1.025527238472713,-0.9335528706461601,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
